Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"17.41",5,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.99",6,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"18.80",7,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.66",8,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"18.06",9,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"18.44",10,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.52",11,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"17.00",12,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"17.44",13,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"15.32",14,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.12",15,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"17.00",16,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.34",17,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.60",18,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"13.96",1,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"17.93",2,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"20.91",3,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"15.99",4,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"16.36",5,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"16.35",6,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"16.09",7,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"17.68",8,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"15.79",9,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"17.84",10,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"16.27",11,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"15.25",12,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"16.54",13,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"22.15",14,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"18.41",15,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"15.10",16,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"17.12",17,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-309.67",4,"19.93",18,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"11.64",1,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.56",2,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.94",3,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.66",4,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.46",5,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.41",6,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"15.31",7,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"18.93",8,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.57",9,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.02",10,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"15.40",11,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.64",12,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"15.33",13,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.67",14,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.53",15,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.74",16,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"20.48",17,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"13.91",18,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"14.35",19,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","20-300.65",1,"15.10",20,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"10.82",1,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.00",2,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.80",3,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.95",4,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.04",5,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.96",6,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.10",7,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.15",8,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.78",9,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.98",10,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.15",11,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.83",12,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.07",13,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.96",14,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.80",15,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.85",16,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.70",17,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.86",18,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.17",19,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.78",20,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"14.39",21,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","22-303.89",2,"13.75",22,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"  171.16",1,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.26",2,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.36",3,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.01",4,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.25",5,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.41",6,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.61",7,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"15.33",8,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.22",9,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"12.93",10,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","11-305.60",3,"13.06",11,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"11.23",1,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"19.84",2,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"13.47",3,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"13.20",4,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"13.06",5,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"13.54",6,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"13.59",7,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.87",8,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"14.04",9,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.71",10,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.70",11,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.60",12,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.81",13,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.57",14,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.87",15,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.96",16,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"14.82",17,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.77",18,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.88",19,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.81",20,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.64",21,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.87",22,"20180312"
"Paul Ropey Hindson","Touring Car","23-305.47","23-305.47",4,"12.62",23,"20180312"
