Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Andrew Gardner","Touring Car","20-314.16","18-304.89",2,"15.82",15,"20180219"
"Andrew Gardner","Touring Car","20-314.16","18-304.89",2,"16.28",16,"20180219"
"Andrew Gardner","Touring Car","20-314.16","18-304.89",2,"15.70",17,"20180219"
"Andrew Gardner","Touring Car","20-314.16","18-304.89",2,"23.14",18,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"11.77",1,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"15.37",2,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"15.10",3,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"15.96",4,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"18.33",5,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"15.40",6,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"16.33",7,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"17.19",8,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"16.18",9,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"14.97",10,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"15.65",11,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"14.95",12,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"16.55",13,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"16.61",14,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"14.86",15,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"17.05",16,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"15.18",17,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"15.23",18,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"14.40",19,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-314.16",3,"17.08",20,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"11.27",1,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"16.20",2,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.72",3,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"14.67",4,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.11",5,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.29",6,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.30",7,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.80",8,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"14.85",9,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"22.09",10,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.25",11,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"24.71",12,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"18.71",13,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"17.27",14,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.08",15,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"16.14",16,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.73",17,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"15.75",18,"20180219"
"Andrew Gardner","Touring Car","20-314.16","19-309.33",4,"14.39",19,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"22.78",1,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.82",2,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"20.20",3,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"18.37",4,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"18.82",5,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.80",6,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.48",7,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.43",8,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.26",9,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"16.99",10,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"16.96",11,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.66",12,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"16.48",13,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"18.02",14,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.95",15,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"17.49",16,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","17-309.78",1,"20.27",17,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"11.54",1,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"22.63",2,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.21",3,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.35",4,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.45",5,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"15.90",6,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.54",7,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"21.39",8,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.71",9,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"18.36",10,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.84",11,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"15.64",12,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.41",13,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"15.85",14,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.90",15,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"17.84",16,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"16.96",17,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","18-305.70",2,"17.18",18,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"11.72",1,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.84",2,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"16.18",3,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"23.87",4,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"17.29",5,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.57",6,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"17.45",7,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.05",8,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"17.03",9,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.76",10,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"16.95",11,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.91",12,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.53",13,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.78",14,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"20.20",15,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.13",16,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.61",17,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.37",18,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","19-312.13",3,"15.89",19,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"14.29",1,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"16.95",2,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"16.24",3,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"21.38",4,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"29.68",5,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"17.48",6,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"15.49",7,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"16.90",8,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"15.17",9,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"17.11",10,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"16.49",11,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"15.10",12,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"15.50",13,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"20.18",14,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","15-274.76",4,"26.80",15,"20180219"
