"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","19.29",6,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","18.00",7,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","17.58",8,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","18.01",9,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","19.38",10,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","19.09",11,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","17.91",12,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","20.32",13,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","20.65",14,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","17.62",15,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","16","302.67","F1","18.36",16,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","15.62",1,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","18.21",2,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","18.11",3,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","19.57",4,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","17.46",5,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","16.64",6,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","24.81",7,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","17.61",8,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","16.64",9,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","18.31",10,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","18.66",11,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","17.40",12,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","18.31",13,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","16.37",14,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","17.62",15,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","18.11",16,2018-02-05
"Mad Dog Scowen",4wd,"16","300.53","17","309.30","F2","19.85",17,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","17.22",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","17.70",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","17.27",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","19.10",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","18.84",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","18.11",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","18.00",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","17.17",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","18.84",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","23.83",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","18.62",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","30.47",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","17.41",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","18.61",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","16.80",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","307.42","F1","19.43",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","15.82",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","17.82",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","16.49",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","16.69",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","25.80",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","16.84",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","18.36",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","17.17",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","19.40",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","25.50",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","21.00",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","17.52",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","20.19",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","22.17",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","16.89",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","305.13","F2","17.47",16,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","18.85",1,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","18.67",2,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","20.51",3,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","23.77",4,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","28.14",5,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","25.39",6,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","30.03",7,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","19.89",8,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","25.43",9,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","22.88",10,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","23.20",11,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","23.68",12,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","13","303.04","F1","22.60",13,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","17.28",1,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","20.28",2,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","22.43",3,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","17.48",4,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","24.88",5,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","20.44",6,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","18.55",7,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","19.24",8,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","36.28",9,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","24.28",10,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","20.37",11,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","27.22",12,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","22.25",13,2018-02-05
"Mark Fairbairn","Touring Car","14","313.52","14","312.21","F2","21.23",14,2018-02-05
"Phil 'Jedi' Haines","Touring Car",",",,"F",,,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","16.09",1,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","19.31",2,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","17.77",3,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","18.50",4,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","16.80",5,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","16.50",6,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","16.95",7,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","17.32",8,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","16.98",9,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","16.66",10,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","16.71",11,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","17.22",12,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","17.76",13,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","17.01",14,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","19.27",15,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","17.13",16,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","17.29",17,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","314.25","F1","18.98",18,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","14.87",1,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.89",2,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","17.17",3,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","17.10",4,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.17",5,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.26",6,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","17.23",7,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.62",8,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.81",9,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.97",10,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","19.23",11,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.29",12,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.16",13,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","17.38",14,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","17.28",15,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","17.28",16,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.85",17,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","18","302.67","F2","16.11",18,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","17.62",1,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","21.25",2,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","17.95",3,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","17.34",4,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","16.84",5,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","18.43",6,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","18.44",7,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","19.58",8,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","16.99",9,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","19.39",10,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","21.39",11,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","19.68",12,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","17.58",13,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","19.73",14,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","17.50",15,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","18.12",16,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","17","317.56","F1","19.73",17,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","16.93",1,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","17.11",2,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","18.21",3,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","16.70",4,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","20.54",5,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","22.03",6,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","17.52",7,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","16.58",8,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","19.68",9,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","25.31",10,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","17.85",11,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","20.24",12,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","20.08",13,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","23.38",14,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","18.28",15,2018-02-05
"Andrew Gardner","Touring Car","17","312.17","16","307.34","F2","16.90",16,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","13.05",1,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.51",2,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.67",3,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.39",4,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.92",5,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.84",6,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","16.24",7,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.12",8,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","16.17",9,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.79",10,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.48",11,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.59",12,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.69",13,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.56",14,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","14.98",15,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.38",16,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.29",17,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.08",18,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.58",19,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","308.45","F1","15.12",20,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","12.13",1,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.95",2,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.22",3,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.97",4,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.14",5,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.98",6,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.23",7,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.63",8,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","17.18",9,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.87",10,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.75",11,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.31",12,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.80",13,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.79",14,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.38",15,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.75",16,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.53",17,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.37",18,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.85",19,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","14.46",20,2018-02-05
"Paul Ropey Hindson","Touring Car","20","315.95","21","314.44","F2","15.15",21,2018-02-05
Name,"Race Class","Overall Qual Result",Result,"F"Round or Leg",","Lap Time","Lap Number",2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","15.30",1,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","17.93",2,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","15.69",3,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","19.72",4,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","17.76",5,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","15.09",6,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","15.92",7,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","18.93",8,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","14.67",9,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","14.67",10,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","18.63",11,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","14.21",12,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","19.24",13,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","19.96",14,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","14.52",15,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","13.77",16,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","19.81",17,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","304.72","F1","18.90",18,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.15",1,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","21.98",2,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.61",3,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","16.77",4,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","14.13",5,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","15.26",6,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.50",7,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.54",8,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.88",9,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","15.73",10,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","15.65",11,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","15.05",12,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.27",13,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.79",14,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","14.23",15,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.79",16,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.87",17,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","15.18",18,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","14.40",19,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","13.62",20,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","21","308.45","F2","14.05",21,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","14.77",1,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","18.51",2,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","21.37",3,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","17.54",4,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","17.50",5,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","15.90",6,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","16.87",7,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","16.86",8,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","16.07",9,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","16.32",10,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","15.28",11,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","20.67",12,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","16.33",13,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","15.42",14,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","17.30",15,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","16.03",16,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","16.57",17,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","304.81","F1","15.50",18,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","14.95",1,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","26.30",2,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","17.53",3,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","16.25",4,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","16.61",5,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","15.75",6,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","15.95",7,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","15.50",8,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","17.75",9,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","14.52",10,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","16.77",11,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","16.40",12,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","15.17",13,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","17.74",14,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","18.52",15,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","14.76",16,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","19.93",17,2018-02-05
"Gary Wilkinson",4wd,"17","313.40","18","305.87","F2","15.47",18,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","13.26",1,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","15.17",2,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","16.17",3,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","15.40",4,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","15.97",5,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","16.75",6,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","14.62",7,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","14.92",8,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","21.75",9,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","15.94",10,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","15.58",11,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","14.84",12,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","23.71",13,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","16.67",14,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","15.24",15,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","16.11",16,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","14.90",17,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","15.17",18,2018-02-05
"Jamie Stewart",4wd,"19","313.77","19","318.48","F1","26.31",19,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","22.41",1,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","17.32",2,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","15.09",3,2018-02-05
