"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","18.10",5,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.42",6,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","17.50",7,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","17.76",8,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.73",9,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.52",10,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.93",11,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.27",12,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.82",13,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.33",14,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.17",15,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.10",16,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.58",17,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.61",18,2018-03-05
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.22",19,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","16.95",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","19.04",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","20.36",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.16",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.78",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.77",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.97",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.39",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.93",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","22.70",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.43",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","19.82",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","22.17",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.10",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.35",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.97",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","15.06",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.32",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.88",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","19.31",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.29",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","20.06",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.84",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","22.79",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.30",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.30",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.49",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","19.55",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.61",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.77",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.72",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","19.43",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.68",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","15.14",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.89",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.14",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.37",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.80",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.13",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.66",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","21.00",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.20",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.27",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.58",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.23",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","18.61",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","22.83",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.13",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","19.00",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.34",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","15.20",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.77",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.68",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","15.96",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.76",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","21.26",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.57",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","22.72",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.03",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.82",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","19.22",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.28",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","18.27",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.27",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.72",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.76",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.11",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.15",18,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","16.40",1,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.35",2,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.41",3,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.65",4,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.84",5,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.17",6,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.26",7,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.15",8,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.66",9,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","23.53",10,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.80",11,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","22.25",12,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.05",13,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","19.20",14,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","19.59",15,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","15.29",1,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.16",2,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","20.37",3,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.81",4,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","20.50",5,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.18",6,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","22.18",7,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.43",8,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","21.94",9,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","20.03",10,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.56",11,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.19",12,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","22.86",13,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","20.39",14,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","20.10",15,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","23.39",16,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","16.75",1,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","20.31",2,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","20.56",3,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","19.82",4,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","19.74",5,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","20.95",6,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","20.89",7,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","17.84",8,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","18.87",9,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","18.97",10,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","19.89",11,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","17.89",12,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","17.87",13,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","18.13",14,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","19.66",15,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","307.79","F3","19.65",16,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","15.28",1,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","18.42",2,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","18.33",3,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","18.43",4,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","17.77",5,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","17.83",6,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","18.01",7,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","18.93",8,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","18.07",9,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","19.01",10,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","19.24",11,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","19.94",12,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","24.52",13,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","19.64",14,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","18.00",15,2018-03-05
"Mad Dog Scowen",4wd,"16","300.53","16","300.53","F4","19.11",16,2018-03-05
"Mad Dog Scowen",2wd," 7","253.44","7","253.44","F1","99.75",1,2018-03-05
"Mad Dog Scowen",2wd," 7","253.44","7","253.44","F1","24.71",2,2018-03-05
"Mad Dog Scowen",2wd," 7","253.44","7","253.44","F1","26.64",3,2018-03-05
"Mad Dog Scowen",2wd," 7","253.44","7","253.44","F1","25.88",4,2018-03-05
"Mad Dog Scowen",2wd," 7","253.44","7","253.44","F1","27.11",5,2018-03-05
"Mad Dog Scowen",2wd," 7","253.44","7","253.44","F1","24.18",6,2018-03-05
"Mad Dog Scowen",2wd," 7","253.44","7","253.44","F1","25.17",7,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.39",1,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","24.51",2,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","21.39",3,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.88",4,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.10",5,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","21.68",6,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.97",7,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.23",8,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","22.22",9,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.69",10,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","19.66",11,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.42",12,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","21.29",13,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","19.48",14,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","314.33","F1","20.42",15,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","18.89",1,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","21.78",2,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","24.45",3,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","19.22",4,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","24.17",5,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","23.32",6,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","19.60",7,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","20.93",8,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","20.28",9,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","20.30",10,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","18.75",11,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","23.62",12,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","18.87",13,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","20.35",14,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","15","316.54","F2","22.01",15,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","16.97",1,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","19.32",2,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","21.45",3,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","18.30",4,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","17.99",5,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","20.78",6,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","20.06",7,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","18.51",8,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","19.84",9,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","18.90",10,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","25.48",11,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","19.20",12,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","18.20",13,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","19.39",14,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","19.81",15,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","16","312.46","F3","18.26",16,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","5","102.27","F4","19.87",1,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","5","102.27","F4","18.15",2,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","5","102.27","F4","20.97",3,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","5","102.27","F4","24.45",4,2018-03-05
"'Quiet' Jonny Allonby","Touring Car","16","312.46","5","102.27","F4","18.83",5,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","6","152.53","F1","21.45",1,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","6","152.53","F1","29.51",2,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","6","152.53","F1","27.16",3,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","6","152.53","F1","22.01",4,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","6","152.53","F1","22.19",5,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","6","152.53","F1","30.21",6,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","5","154.98","F2","21.64",1,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","5","154.98","F2","20.92",2,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","5","154.98","F2","21.93",3,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","5","154.98","F2","68.31",4,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","5","154.98","F2","22.18",5,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","18.34",1,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","21.06",2,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","19.15",3,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","25.90",4,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","23.53",5,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","19.69",6,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","20.74",7,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","20.83",8,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","18.90",9,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","30.98",10,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","23.05",11,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","23.14",12,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","22.16",13,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","14","313.52","F3","26.05",14,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","4","87.26","F4","18.64",1,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","4","87.26","F4","23.04",2,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","4","87.26","F4","25.14",3,2018-03-05
"Mark Fairbairn","Touring Car","14","313.52","4","87.26","F4","20.44",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","21.83",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","21.44",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","21.09",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","20.83",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","20.03",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","19.75",6,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","19.79",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","20.52",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","19.81",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","19.76",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","20.26",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","19.71",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","18.93",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","20.26",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","15","304.05","F1","20.04",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","19.31",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","21.64",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","22.40",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","18.72",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","19.08",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","18.64",6,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","18.83",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","22.04",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","18.99",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","19.07",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","18.75",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","18.23",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","19.06",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","18.63",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","20.58",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","16","311.95","F2","17.98",16,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.23",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","18.39",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.96",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.75",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","18.41",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.73",6,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.81",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","18.20",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.88",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.22",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","19.92",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","18.38",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","17.79",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","18.90",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","18.33",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","18.09",16,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","309.61","F3","19.62",17,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","15.98",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.54",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.17",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","19.37",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","18.20",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","18.70",6,2018-03-05
