"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.21",16,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.65",17,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.33",18,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","15.19",19,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","13.34",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","15.24",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.70",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","15.73",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.46",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.22",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","15.27",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.26",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","13.83",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.67",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","15.24",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.57",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.16",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.16",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","13.74",15,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","13.96",16,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.30",17,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","13.94",18,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.51",19,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","14.33",20,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","302.51","F4","13.88",21,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","20.25",1,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","20.02",2,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","19.49",3,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","23.43",4,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","18.09",5,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","22.60",6,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","19.07",7,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","20.14",8,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","20.70",9,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","18.66",10,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","19.24",11,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","19.30",12,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","19.63",13,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","21.06",14,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","15","300.59","F1","18.91",15,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","1","33.89","F2","33.89",1,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","18.59",1,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","18.07",2,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","21.14",3,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","18.20",4,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","16.82",5,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","17.55",6,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","21.30",7,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","17.26",8,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","18.86",9,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","18.09",10,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","16.86",11,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","16.57",12,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","17.65",13,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","17.58",14,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","21.55",15,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","17.47",16,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","317.87","F3","24.31",17,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","17.84",1,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","17.48",2,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","17.87",3,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","16.72",4,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","17.76",5,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","17.70",6,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","19.32",7,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","16.63",8,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","16.27",9,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","16.80",10,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","18.49",11,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","18.86",12,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","17.49",13,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","16.91",14,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","19.99",15,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","18.01",16,2018-02-26
"Steven Dexter Forster",4wd,"17","301.45","17","301.45","F4","17.31",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","15.17",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","19.09",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","17.40",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","17.16",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","17.36",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","17.79",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.93",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","19.15",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.53",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.86",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.29",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.40",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","17.39",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.56",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.99",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.55",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","15.92",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","18","305.99","F1","16.45",18,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","13.04",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","17.67",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","18.47",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.73",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.89",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","16.30",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.63",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","16.09",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.76",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.87",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.82",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.76",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.59",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.87",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.78",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.84",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.33",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","15.31",18,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.01","F2","18.26",19,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","12.56",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","15.48",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","16.10",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","15.63",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","14.61",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","14.66",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","16.90",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","15.43",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","18.51",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","14.89",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","16.05",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","15.30",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","15.36",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","14.69",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","15.43",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","15.63",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","14.86",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","14.50",18,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","16.28",19,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","20","307.18","F3","14.31",20,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","26.12",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","16.20",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","19.35",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","19.65",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","14.32",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","14.18",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","16.42",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","14.35",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","14.52",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","13.84",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","14.27",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","13.83",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","13.57",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","15.07",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","14.27",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","14.02",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","21.26",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","13.91",18,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","19","304.50","F4","15.35",19,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","77.03",1,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","16.59",2,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","17.55",3,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","16.61",4,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","15.55",5,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","21.54",6,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","19.40",7,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","15.74",8,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","16.18",9,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","15.47",10,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","15.87",11,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","17.13",12,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","17.38",13,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","15.69",14,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","15","312.94","F4","15.21",15,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","20.96",1,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.24",2,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","22.46",3,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.50",4,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.37",5,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","20.24",6,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.11",7,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","19.52",8,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","18.45",9,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","16.77",10,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.24",11,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.15",12,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","16.28",13,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.87",14,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","16.47",15,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","17.72",16,2018-02-26
"Mad Dog Scowen",4wd,"17","319.18","17","319.18","F3","28.83",17,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","28.84",1,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","30.90",2,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","27.73",3,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","34.45",4,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","20.82",5,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","31.78",6,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","24.20",7,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","21.12",8,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","20.92",9,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","27.32",10,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","24.47",11,2018-02-26
"Mad Dog Scowen",2wd,"12","314.88","12","314.88","F2","22.33",12,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","16.36",1,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.40",2,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.61",3,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","18.12",4,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.95",5,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.04",6,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","19.09",7,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","18.15",8,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","22.35",9,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.64",10,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.66",11,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","16.72",12,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.73",13,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.58",14,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.38",15,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","17.07",16,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","17","302.22","F1","16.37",17,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","14.47",1,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","17.04",2,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","19.44",3,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.44",4,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.58",5,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","20.83",6,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.47",7,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","17.11",8,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.06",9,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.51",10,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.31",11,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.18",12,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.01",13,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.39",14,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.61",15,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","15.75",16,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","16.24",17,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","18","300.31","F2","15.87",18,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","14.13",1,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","18.68",2,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","17.48",3,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.78",4,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.62",5,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.64",6,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.60",7,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.92",8,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","16.10",9,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.67",10,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.78",11,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","17.05",12,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","18.56",13,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","17.32",14,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.83",15,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.37",16,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","15.66",17,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","17.97",18,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","311.36","F3","17.20",19,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","12.98",1,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","21.01",2,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","16.49",3,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","15.60",4,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","15.64",5,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","14.65",6,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","16.61",7,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","16.08",8,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","14.41",9,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","16.25",10,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","14.47",11,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","15.25",12,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","19.70",13,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","14.74",14,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","15.02",15,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","15.66",16,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","16.07",17,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","14.87",18,2018-02-26
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","306.37","F4","20.87",19,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","17.06",1,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","16.20",2,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","15.96",3,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","15.54",4,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","19.92",5,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","16.64",6,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","17.90",7,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","17.90",8,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","28.40",9,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","19.82",10,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","16.21",11,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","24.87",12,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","20.97",13,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","22.37",14,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","22.38",15,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","16","311.05","F4","18.91",16,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","10","210.48","F3","17.32",1,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","10","210.48","F3","17.63",2,2018-02-26
"Mark Fairbairn","Touring Car","16","311.05","10","210.48","F3","18.72",3,2018-02-26
